"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3MJ9GGZYO37SWPCDAWC3VWDUAL52AK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3PWWM24LHSZGZLHS31XROP3WJAO82U","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:20:01 PDT 2024","Wed Jun 05 04:20:08 PDT 2024","Sat Jun 08 04:20:08 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Some people are politically apathetic, they should not be forced to vote.","counter","Politically inactive people have no idea what is going on around them, voting is necessary for them as well.","Voting is a duty.  Everyone should vote for their political party.","1","4.574","{}","1"
"3TKXBROM5TB783TJT5A8BBNUP4WJIS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","30JNVC0OR9LQKFK68GHYXKUY2ZEHQI","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:47:37 PDT 2024","Wed Jun 05 02:48:52 PDT 2024","Sat Jun 08 02:48:52 PDT 2024","","","","75","100% (7967/7967)","100% (356/356)","0% (0/0)","Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","counter","Children are old enough to know better, there is no excuse for bad behavior.","Children should be held accountable for their actions.","1","73.814","{}","-10"
"3TKXBROM5TB783TJT5A8BBNUP4WJIS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3DY46V3X3PJPB0HDNMSMACWH1U755J","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:33:43 PDT 2024","Wed Jun 05 03:34:03 PDT 2024","Sat Jun 08 03:34:03 PDT 2024","","","","20","100% (4221/4221)","0% (0/0)","0% (0/0)","Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","counter","Children are old enough to know better, there is no excuse for bad behavior.","Children should be held accountable for their actions.","1","18.965","{}","10"
"3TKXBROM5TB783TJT5A8BBNUP4WJIS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3570Y55XZPKLTLGHFKGAP6LZM8WGYZ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:22:46 PDT 2024","Wed Jun 05 04:22:56 PDT 2024","Sat Jun 08 04:22:56 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","counter","Children are old enough to know better, there is no excuse for bad behavior.","Children should be held accountable for their actions.","1","8.54","{}","10"
"3ACRLU860NFPAFTL9U70S86PP6GEBT","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3RU7GD8VPOUUACX7JXE81TBQ6E9SPN","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:48:29 PDT 2024","Wed Jun 05 02:49:17 PDT 2024","Sat Jun 08 02:49:17 PDT 2024","","","","48","100% (7967/7967)","100% (356/356)","0% (0/0)","Legalized organ trade would exploit the poor.","counter","Legal organ donation would help the disadvantaged.","Organ trade is a big business, and the rich will pay for it.","1","47.243","{}","-10"
"3ACRLU860NFPAFTL9U70S86PP6GEBT","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3DY4FPOOA1PVEHUQQKN2HBVC60YVRU","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:41:09 PDT 2024","Wed Jun 05 03:41:27 PDT 2024","Sat Jun 08 03:41:27 PDT 2024","","","","18","100% (4221/4221)","0% (0/0)","0% (0/0)","Legalized organ trade would exploit the poor.","counter","Legal organ donation would help the disadvantaged.","Organ trade is a big business, and the rich will pay for it.","1","17.352","{}","1"
"3ACRLU860NFPAFTL9U70S86PP6GEBT","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3XLBSAQ9Z4D25IFLI3EZX0H8TZGZ75","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:20:55 PDT 2024","Wed Jun 05 04:21:04 PDT 2024","Sat Jun 08 04:21:04 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Legalized organ trade would exploit the poor.","counter","Legal organ donation would help the disadvantaged.","Organ trade is a big business, and the rich will pay for it.","1","6.209","{}","10"
"3LN3BXKGC0WFIWNNAGTKFP4MCNDGWS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3SKEMFQBZ36BG1LIS73VOLPQ0AX8K3","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:55:57 PDT 2024","Wed Jun 05 02:56:07 PDT 2024","Sat Jun 08 02:56:07 PDT 2024","","","","10","100% (7967/7967)","100% (356/356)","0% (0/0)","The job of a public defender is to help insure the rights of the people.","supporting","Public defenders are the only way people can get a fair trial.","Public Defenders work for a government agency and are paid with tax dollars.","0","9.73","{}","10"
"3LN3BXKGC0WFIWNNAGTKFP4MCNDGWS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3FIJLY1B6U5L67SLDDE9UUSBHOLFPX","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:27:40 PDT 2024","Wed Jun 05 03:28:54 PDT 2024","Sat Jun 08 03:28:54 PDT 2024","","","","74","100% (4221/4221)","0% (0/0)","0% (0/0)","The job of a public defender is to help insure the rights of the people.","supporting","Public defenders are the only way people can get a fair trial.","Public Defenders work for a government agency and are paid with tax dollars.","0","73.69","{}","1"
"3LN3BXKGC0WFIWNNAGTKFP4MCNDGWS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3CN4LGXD5XP5H5NXKJE9GHOWW3MY4T","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:19:46 PDT 2024","Wed Jun 05 04:19:52 PDT 2024","Sat Jun 08 04:19:52 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","The job of a public defender is to help insure the rights of the people.","supporting","Public defenders are the only way people can get a fair trial.","Public Defenders work for a government agency and are paid with tax dollars.","0","4.594","{}","2"
"34O39PNDK69EJJYQV0R0RF584V6BR3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3YGXWBAF70ISE2MSORWKJQWDTFQC4L","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:37:14 PDT 2024","Wed Jun 05 02:37:25 PDT 2024","Sat Jun 08 02:37:25 PDT 2024","","","","11","100% (7967/7967)","100% (356/356)","0% (0/0)","The church of scientology is bad because of how secretive it is.","counter","The Church of Scientology has a right to privacy.  It is not illegal to be secret.","Scientology has helped many people.","0","10.223","{}","1"
"34O39PNDK69EJJYQV0R0RF584V6BR3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3TU5ZICBRD2XR4JD5CNSK71ZZGXQ8L","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:52:53 PDT 2024","Wed Jun 05 03:53:03 PDT 2024","Sat Jun 08 03:53:03 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","The church of scientology is bad because of how secretive it is.","counter","The Church of Scientology has a right to privacy.  It is not illegal to be secret.","Scientology has helped many people.","0","7.652","{}","1"
"34O39PNDK69EJJYQV0R0RF584V6BR3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3F6HPJW4JD1RPMDA14DX256I1HZW25","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:33:01 PDT 2024","Wed Jun 05 05:39:11 PDT 2024","Sat Jun 08 05:39:11 PDT 2024","","","","370","100% (2693/2693)","100% (224/224)","0% (0/0)","The church of scientology is bad because of how secretive it is.","counter","The Church of Scientology has a right to privacy.  It is not illegal to be secret.","Scientology has helped many people.","0","12.421","{}","10"
"3W1K7D6QSBINLAKH5HLDDI77DCOZBJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3TU5ZICBRD2XR4JD5CNSK71ZZGOQ8C","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:48:53 PDT 2024","Wed Jun 05 02:48:59 PDT 2024","Sat Jun 08 02:48:59 PDT 2024","","","","6","100% (7967/7967)","100% (356/356)","0% (0/0)","people should make their own choice to vote.","counter","Voting is a responsibility, and people shouldn't be allowed to choose to not vote if they have children depending on the government.","People should not be allowed to choose their leaders.","1","4.583","{}","1"
"3W1K7D6QSBINLAKH5HLDDI77DCOZBJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3VA45EW49NOCVSMCREM9GSJR697O1P","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:35:36 PDT 2024","Wed Jun 05 03:36:07 PDT 2024","Sat Jun 08 03:36:07 PDT 2024","","","","31","100% (4221/4221)","0% (0/0)","0% (0/0)","people should make their own choice to vote.","counter","Voting is a responsibility, and people shouldn't be allowed to choose to not vote if they have children depending on the government.","People should not be allowed to choose their leaders.","1","29.986","{}","2"
"3W1K7D6QSBINLAKH5HLDDI77DCOZBJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","337RC3OW053KBJZDL0Q6VZMD08AVL5","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:47:26 PDT 2024","Wed Jun 05 03:47:54 PDT 2024","Sat Jun 08 03:47:54 PDT 2024","","","","28","100% (1220/1220)","100% (152/152)","0% (0/0)","people should make their own choice to vote.","counter","Voting is a responsibility, and people shouldn't be allowed to choose to not vote if they have children depending on the government.","People should not be allowed to choose their leaders.","1","25.86","{}","1"
"30QQTY5GMKLJXZNHMDAPRO6WS4J7UH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","30JNVC0OR9LQKFK68GHYXKUY2ZIHQM","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:14:04 PDT 2024","Wed Jun 05 03:15:07 PDT 2024","Sat Jun 08 03:15:07 PDT 2024","","","","63","100% (7967/7967)","100% (356/356)","0% (0/0)","Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.","supporting","Defense lawyers are important to criminal defendants.","People accused of crimes have rights.","0","59.82","{}","10"
"30QQTY5GMKLJXZNHMDAPRO6WS4J7UH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","30H4UDGLT2JRCHK2Z0IMPKCKEPXMPB","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:31:44 PDT 2024","Wed Jun 05 03:32:08 PDT 2024","Sat Jun 08 03:32:08 PDT 2024","","","","24","100% (4221/4221)","0% (0/0)","0% (0/0)","Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.","supporting","Defense lawyers are important to criminal defendants.","People accused of crimes have rights.","0","23.345","{}","2"
"30QQTY5GMKLJXZNHMDAPRO6WS4J7UH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3J88R45B2GZ26TJ6D7KV01SILTPPX6","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:25:07 PDT 2024","Wed Jun 05 04:25:16 PDT 2024","Sat Jun 08 04:25:16 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.","supporting","Defense lawyers are important to criminal defendants.","People accused of crimes have rights.","0","5.968","{}","1"
"3QE4DGPGBRC39U430AN1KXLVSUE4GU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3BDCF01OGXV1FDUIQBDQ2YQ7IP8YLD","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:15:24 PDT 2024","Wed Jun 05 03:15:34 PDT 2024","Sat Jun 08 03:15:34 PDT 2024","","","","10","100% (7967/7967)","100% (356/356)","0% (0/0)","The lack of stability in the foster system is bad for children.","counter","Some children thrive in fostercare.","Foster children are not abused.","1","8.555","{}","10"
"3QE4DGPGBRC39U430AN1KXLVSUE4GU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3Z7ISHFUH0W65WK4S865B0D34JKZ8Q","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:04:59 PDT 2024","Wed Jun 05 04:05:16 PDT 2024","Sat Jun 08 04:05:16 PDT 2024","","","","17","100% (1220/1220)","100% (152/152)","0% (0/0)","The lack of stability in the foster system is bad for children.","counter","Some children thrive in fostercare.","Foster children are not abused.","1","14.91","{}","10"
"3QE4DGPGBRC39U430AN1KXLVSUE4GU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3AAPLD8UCCI3CVCYPKBT2P5LM6ZTHU","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:34:01 PDT 2024","Wed Jun 05 05:42:51 PDT 2024","Sat Jun 08 05:42:51 PDT 2024","","","","530","100% (2693/2693)","100% (224/224)","0% (0/0)","The lack of stability in the foster system is bad for children.","counter","Some children thrive in fostercare.","Foster children are not abused.","1","10.414","{}","1"
"34KYK9TV2R9QKYY3APR5HPA4QXPBSR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","351SEKWQS0IINKHCURRRPQVV06SDMM","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:15:10 PDT 2024","Wed Jun 05 03:15:22 PDT 2024","Sat Jun 08 03:15:22 PDT 2024","","","","12","100% (7967/7967)","100% (356/356)","0% (0/0)","People tends to do anything like hunting to provide food for their family","counter","Hunting is a not a good idea, people should do what they can to make the food they need but not kill animals.","There are other ways to get food without hunting.","1","9.773","{}","10"
"34KYK9TV2R9QKYY3APR5HPA4QXPBSR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3I33IC7ZWF3UI9A70ZH5KG9R9YOA20","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:23:05 PDT 2024","Wed Jun 05 04:23:12 PDT 2024","Sat Jun 08 04:23:12 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","People tends to do anything like hunting to provide food for their family","counter","Hunting is a not a good idea, people should do what they can to make the food they need but not kill animals.","There are other ways to get food without hunting.","1","5.419","{}","1"
"34KYK9TV2R9QKYY3APR5HPA4QXPBSR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3MMN5BL1WZ5K5SFF12LFCH9J9TM3MX","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:34:16 PDT 2024","Wed Jun 05 05:47:39 PDT 2024","Sat Jun 08 05:47:39 PDT 2024","","","","803","100% (2693/2693)","100% (224/224)","0% (0/0)","People tends to do anything like hunting to provide food for their family","counter","Hunting is a not a good idea, people should do what they can to make the food they need but not kill animals.","There are other ways to get food without hunting.","1","24.643","{}","10"
"3MQY1YVHS3LXFZH5GACZQ7X0S3Q2BF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3R2PKQ87NW9ZVVXYM5S2GNB8SBWIMP","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:49:45 PDT 2024","Wed Jun 05 02:50:34 PDT 2024","Sat Jun 08 02:50:34 PDT 2024","","","","49","100% (7967/7967)","100% (356/356)","0% (0/0)","the church of scientology should not be banned.","counter","The church scientologist has no value to society.","The church should be allowed to practice.  This is a free country.","1","48.108","{}","-10"
"3MQY1YVHS3LXFZH5GACZQ7X0S3Q2BF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","38SKSKU7R1YFPDFDMTRNGAWJS6LLI5","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:35:02 PDT 2024","Wed Jun 05 04:36:19 PDT 2024","Sat Jun 08 04:36:19 PDT 2024","","","","77","100% (1220/1220)","100% (152/152)","0% (0/0)","the church of scientology should not be banned.","counter","The church scientologist has no value to society.","The church should be allowed to practice.  This is a free country.","1","35.56","{}","10"
"3MQY1YVHS3LXFZH5GACZQ7X0S3Q2BF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3OS4RQUCR9GJ2DRBU8W8ZANM0KNFBT","AD1ILDUXZHASF","Submitted","Wed Jun 05 05:39:56 PDT 2024","Wed Jun 05 05:40:12 PDT 2024","Sat Jun 08 05:40:12 PDT 2024","","","","16","100% (26895/26895)","100% (282/282)","0% (0/0)","the church of scientology should not be banned.","counter","The church scientologist has no value to society.","The church should be allowed to practice.  This is a free country.","1","15.03","{}","2"
