"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3WUVMVA7OB4I20FPZ3LHI7N1UXBZA1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3AWETUDC92TZU2WH1UIWOP7H0WBIZU","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:05:01 PDT 2024","Mon May 06 15:05:44 PDT 2024","Thu May 09 15:05:44 PDT 2024","","","","43","100% (2409/2409)","0% (0/0)","0% (0/0)","Kids should not be exposed to prayer from other religions.","supporting","Some religioius practices can be harmful to kids.","Kiddies should be protected from exposure to other religion's prayers.","1","7.665","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1UXBZA1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3AZHRG4CU4LN2E88CXYHEK26Z7130T","AD1ILDUXZHASF","Submitted","Mon May 06 15:39:47 PDT 2024","Mon May 06 15:39:55 PDT 2024","Thu May 09 15:39:55 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","Kids should not be exposed to prayer from other religions.","supporting","Some religioius practices can be harmful to kids.","Kiddies should be protected from exposure to other religion's prayers.","1","5.435","{}","2"
"3WUVMVA7OB4I20FPZ3LHI7N1UXBZA1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","33OOO72IVHMCVN1I3SXSRY852VGTCY","AKSLU0C30G3JT","Submitted","Mon May 06 16:11:48 PDT 2024","Mon May 06 16:11:56 PDT 2024","Thu May 09 16:11:56 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Kids should not be exposed to prayer from other religions.","supporting","Some religioius practices can be harmful to kids.","Kiddies should be protected from exposure to other religion's prayers.","1","5.989","{}","2"
"3EAWOID6MTY5S3CX64ZL8VYSX0U0VC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3WSELTNVR33O284KJE11L3IH2SPTAQ","AD1ILDUXZHASF","Submitted","Mon May 06 15:35:49 PDT 2024","Mon May 06 15:35:58 PDT 2024","Thu May 09 15:35:58 PDT 2024","","","","9","100% (26613/26613)","100% (466/466)","0% (0/0)","A job title doesn't entitle an executive to more money.","supporting","Executives are paid very high wages and shouldn'tafraid to ask for no more.","An executive is not more valuable than a worker.  They have the same job.","1","7.786","{}","2"
"3EAWOID6MTY5S3CX64ZL8VYSX0U0VC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3MHW492WW0E4H1HYLCRLVC12TU0VMY","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:11:25 PDT 2024","Mon May 06 16:11:59 PDT 2024","Thu May 09 16:11:59 PDT 2024","","","","34","100% (2409/2409)","0% (0/0)","0% (0/0)","A job title doesn't entitle an executive to more money.","supporting","Executives are paid very high wages and shouldn'tafraid to ask for no more.","An executive is not more valuable than a worker.  They have the same job.","1","32.476","{}","2"
"3EAWOID6MTY5S3CX64ZL8VYSX0U0VC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3QY5DC2MXRLYYC0HUZD340FAIMIFUP","AKSLU0C30G3JT","Submitted","Mon May 06 16:26:37 PDT 2024","Mon May 06 16:26:43 PDT 2024","Thu May 09 16:26:43 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","A job title doesn't entitle an executive to more money.","supporting","Executives are paid very high wages and shouldn'tafraid to ask for no more.","An executive is not more valuable than a worker.  They have the same job.","1","5.207","{}","1"
"375VMB7D4JKU5HTRJ9OX8DSHJN7DIL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","36U2A8VAG10QV7C05B1PNYDSM66YK4","AD1ILDUXZHASF","Submitted","Mon May 06 16:07:25 PDT 2024","Mon May 06 16:07:36 PDT 2024","Thu May 09 16:07:36 PDT 2024","","","","11","100% (26613/26613)","100% (466/466)","0% (0/0)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","If a Person finds themselves accused Of a serious crime they should talk to a local lawyer to get help until they can talk with a big city lawyer..","0","8.388","{}","2"
"375VMB7D4JKU5HTRJ9OX8DSHJN7DIL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3OF2M9AATGPQ0XM51X3815MUS0DZKZ","AKSLU0C30G3JT","Submitted","Mon May 06 16:25:53 PDT 2024","Mon May 06 16:26:02 PDT 2024","Thu May 09 16:26:02 PDT 2024","","","","9","100% (7611/7611)","100% (359/359)","0% (0/0)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","If a Person finds themselves accused Of a serious crime they should talk to a local lawyer to get help until they can talk with a big city lawyer..","0","7.816","{}","2"
"375VMB7D4JKU5HTRJ9OX8DSHJN7DIL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","33PPUNGG386CN1Z0RHC52H88NS8RZL","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:30:42 PDT 2024","Mon May 06 16:48:32 PDT 2024","Thu May 09 16:48:32 PDT 2024","","","","1070","100% (2409/2409)","0% (0/0)","0% (0/0)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","If a Person finds themselves accused Of a serious crime they should talk to a local lawyer to get help until they can talk with a big city lawyer..","0","23.05","{}","1"
"3YGE63DIN8YI7SC2WE4HUXH649W0WM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3JPSL1DZ5S0Q7VZ0MIFPC4CPDA3AN6","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:34:03 PDT 2024","Mon May 06 15:40:37 PDT 2024","Thu May 09 15:40:37 PDT 2024","","","","394","100% (2469/2469)","100% (189/189)","0% (0/0)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Some people abuse the system.","0","14.238","{}","2"
"3YGE63DIN8YI7SC2WE4HUXH649W0WM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","30H4UDGLT2JRCHK2Z0IMPKCK76ZPM7","AD1ILDUXZHASF","Submitted","Mon May 06 16:14:53 PDT 2024","Mon May 06 16:15:07 PDT 2024","Thu May 09 16:15:07 PDT 2024","","","","14","100% (26613/26613)","100% (466/466)","0% (0/0)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Some people abuse the system.","0","11.926","{}","1"
"3YGE63DIN8YI7SC2WE4HUXH649W0WM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3FPRZHYEPY83VF9OFUM6ZDSWT3KV3J","AKSLU0C30G3JT","Submitted","Mon May 06 16:20:09 PDT 2024","Mon May 06 16:20:20 PDT 2024","Thu May 09 16:20:20 PDT 2024","","","","11","100% (7611/7611)","100% (359/359)","0% (0/0)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Some people abuse the system.","0","6.873","{}","1"
"3OREP8RUT2CNUTPCFPXOSBR11P3BGK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3WS1NTTKEYDIIQO1WSZJFTR32X30FW","AGA1PIIWM8I8D","Submitted","Mon May 06 15:16:44 PDT 2024","Mon May 06 15:16:57 PDT 2024","Thu May 09 15:16:57 PDT 2024","","","","13","100% (286/286)","100% (8/8)","0% (0/0)","Holocaust denial should not be criminalized.","counter","Holocauster denies denying.","Holocast deniers are dangerous.","1","12.059","{}","2"
"3OREP8RUT2CNUTPCFPXOSBR11P3BGK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3QHK8ZVMIMJ52517GJZ6UNS6QXOBL0","AD1ILDUXZHASF","Submitted","Mon May 06 15:30:40 PDT 2024","Mon May 06 15:31:13 PDT 2024","Thu May 09 15:31:13 PDT 2024","","","","33","100% (26613/26613)","100% (466/466)","0% (0/0)","Holocaust denial should not be criminalized.","counter","Holocauster denies denying.","Holocast deniers are dangerous.","1","30.389","{}","2"
"3OREP8RUT2CNUTPCFPXOSBR11P3BGK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","39U1BHVTDLSOIN5ZAZMRYV4BWI33TA","AKSLU0C30G3JT","Submitted","Mon May 06 16:07:37 PDT 2024","Mon May 06 16:08:40 PDT 2024","Thu May 09 16:08:40 PDT 2024","","","","63","100% (7611/7611)","100% (359/359)","0% (0/0)","Holocaust denial should not be criminalized.","counter","Holocauster denies denying.","Holocast deniers are dangerous.","1","42.007","{}","-10"
"3P0I4CQYVY83A94LYZ6SKYDO2CBWO7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","32RIADZISS58LJBOLDMKYV0V8ZCS4M","AGA1PIIWM8I8D","Submitted","Mon May 06 15:15:00 PDT 2024","Mon May 06 15:15:15 PDT 2024","Thu May 09 15:15:15 PDT 2024","","","","15","100% (286/286)","100% (8/8)","0% (0/0)","When executives are compensated well they tend to work harder to improve the company","counter","Executive compensation is a scam.","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","1","12.898","{}","2"
"3P0I4CQYVY83A94LYZ6SKYDO2CBWO7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3RRCEFRB7MD94XUMAR0P86QV4BZ4B6","AD1ILDUXZHASF","Submitted","Mon May 06 16:08:22 PDT 2024","Mon May 06 16:08:31 PDT 2024","Thu May 09 16:08:31 PDT 2024","","","","9","100% (26613/26613)","100% (466/466)","0% (0/0)","When executives are compensated well they tend to work harder to improve the company","counter","Executive compensation is a scam.","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","1","7.395","{}","2"
"3P0I4CQYVY83A94LYZ6SKYDO2CBWO7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3OLF68YTN92EJ3MJOUWC4Z3GBJNAF5","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:09:23 PDT 2024","Mon May 06 16:09:39 PDT 2024","Thu May 09 16:09:39 PDT 2024","","","","16","100% (2409/2409)","0% (0/0)","0% (0/0)","When executives are compensated well they tend to work harder to improve the company","counter","Executive compensation is a scam.","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","1","15.164","{}","1"
"3HFWPF5AK9KLH3UQVWCZZ6CS18K3S5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3IAEQB9FMELESWBQYTXEYOXMRP6DW4","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:47:46 PDT 2024","Mon May 06 15:49:07 PDT 2024","Thu May 09 15:49:07 PDT 2024","","","","81","100% (2409/2409)","0% (0/0)","0% (0/0)","A job title doesn't entitle an executive to more money.","counter","An executive is more responsible for a company's success.  They should be paid more.","Executives earn money based on performance and the nation's gross domestic product dictates that they are entitled to a higher rate.","0","77.742","{}","2"
"3HFWPF5AK9KLH3UQVWCZZ6CS18K3S5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3FE2ERCCZX9FCK5ECGXZHO1P26COPJ","AD1ILDUXZHASF","Submitted","Mon May 06 16:01:43 PDT 2024","Mon May 06 16:02:12 PDT 2024","Thu May 09 16:02:12 PDT 2024","","","","29","100% (26613/26613)","100% (466/466)","0% (0/0)","A job title doesn't entitle an executive to more money.","counter","An executive is more responsible for a company's success.  They should be paid more.","Executives earn money based on performance and the nation's gross domestic product dictates that they are entitled to a higher rate.","0","28.126","{}","2"
"3HFWPF5AK9KLH3UQVWCZZ6CS18K3S5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","39O5D9O87TT7W63OODR19L478W53CT","AKSLU0C30G3JT","Submitted","Mon May 06 16:20:39 PDT 2024","Mon May 06 16:20:44 PDT 2024","Thu May 09 16:20:44 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","A job title doesn't entitle an executive to more money.","counter","An executive is more responsible for a company's success.  They should be paid more.","Executives earn money based on performance and the nation's gross domestic product dictates that they are entitled to a higher rate.","0","4.054","{}","2"
"31JUPBOORN5KEN56N4AUE168P048LO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3L6L49WXW0Y7FHDD9H9C5KQ3UF545X","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:18:21 PDT 2024","Mon May 06 15:21:12 PDT 2024","Thu May 09 15:21:12 PDT 2024","","","","171","100% (2409/2409)","0% (0/0)","0% (0/0)","Forced prayer should not be in school.","counter","Forcing prayer is not a bad thing.","If prayers are given freely, then it is not forceful and is therefore should be allowed in schools.","0","93.34","{}","2"
"31JUPBOORN5KEN56N4AUE168P048LO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3IHR8NYAM72B8RVWTWIQ3QVKLFDP4B","AD1ILDUXZHASF","Submitted","Mon May 06 16:09:06 PDT 2024","Mon May 06 16:09:18 PDT 2024","Thu May 09 16:09:18 PDT 2024","","","","12","100% (26613/26613)","100% (466/466)","0% (0/0)","Forced prayer should not be in school.","counter","Forcing prayer is not a bad thing.","If prayers are given freely, then it is not forceful and is therefore should be allowed in schools.","0","6.07","{}","2"
"31JUPBOORN5KEN56N4AUE168P048LO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3OLQQLKKNSQXEIPRNPPJFGLZP52EJ7","AKSLU0C30G3JT","Submitted","Mon May 06 16:12:44 PDT 2024","Mon May 06 16:12:59 PDT 2024","Thu May 09 16:12:59 PDT 2024","","","","15","100% (7611/7611)","100% (359/359)","0% (0/0)","Forced prayer should not be in school.","counter","Forcing prayer is not a bad thing.","If prayers are given freely, then it is not forceful and is therefore should be allowed in schools.","0","13.88","{}","2"
"3DA79LNS59WMW375KWHP9B8E3RY3TU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3K2755HG5S4CHAPV84NEU0BMWMAFD2","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:07:42 PDT 2024","Mon May 06 15:08:06 PDT 2024","Thu May 09 15:08:06 PDT 2024","","","","24","100% (2469/2469)","100% (189/189)","0% (0/0)","people should be able to choose their own defense.","supporting","Not everyone wants a public defender.","People should have the right to defend themselves.","1","21.729","{}","10"
"3DA79LNS59WMW375KWHP9B8E3RY3TU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3TXWC2NHNZR9IPH028IBF3BBURQS9I","AGA1PIIWM8I8D","Submitted","Mon May 06 15:15:15 PDT 2024","Mon May 06 15:15:39 PDT 2024","Thu May 09 15:15:39 PDT 2024","","","","24","100% (286/286)","100% (8/8)","0% (0/0)","people should be able to choose their own defense.","supporting","Not everyone wants a public defender.","People should have the right to defend themselves.","1","23.023","{}","2"
"3DA79LNS59WMW375KWHP9B8E3RY3TU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3P4RDNWND579UNRDJ8FA0VJRHY9JIL","AKSLU0C30G3JT","Submitted","Mon May 06 16:12:35 PDT 2024","Mon May 06 16:13:22 PDT 2024","Thu May 09 16:13:22 PDT 2024","","","","47","100% (7611/7611)","100% (359/359)","0% (0/0)","people should be able to choose their own defense.","supporting","Not everyone wants a public defender.","People should have the right to defend themselves.","1","5.316","{}","10"
"3W1K7D6QSBINLAKH5HLDDI77CFWZBW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3M0NZ3JDP1ZNIE12UAZ2ZG3CVADZ59","AD1ILDUXZHASF","Submitted","Mon May 06 15:56:04 PDT 2024","Mon May 06 15:56:16 PDT 2024","Thu May 09 15:56:16 PDT 2024","","","","12","100% (26613/26613)","100% (466/466)","0% (0/0)","Telemarketers should be banned.","counter","Some telemakers sell charity donations that go to help the poor.","Televangelists should not be restricted.","1","9.591","{}","1"
