"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"371DNNCG4438X0DBWDCL0SGPIF38T7","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","378XPAWRUCEYTUO9P22X7WG8JX9IAY","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:54:21 PDT 2024","Fri Apr 05 00:54:27 PDT 2024","Mon Apr 08 00:54:27 PDT 2024","Mon Apr 08 00:55:08 PDT 2024","","","6","100% (25532/25532)","100% (192/192)","100% (192/192)","zero tolerance policies are too tough on children.","counter","Zero tolerances are needed to keep order in schools.","Children need to be disciplined.  Zero tolerances are necessary.","0","5.971","{}","10"
"371DNNCG4438X0DBWDCL0SGPIF38T7","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3COPXFW7XBDWMTKZEO56A7KGBYQKP6","AHTWQSOY6HTJI","Approved","Sat Apr 06 10:23:09 PDT 2024","Sat Apr 06 10:30:17 PDT 2024","Tue Apr 09 10:30:17 PDT 2024","Tue Apr 09 10:31:08 PDT 2024","","","428","100% (2028/2028)","100% (13/13)","100% (13/13)","zero tolerance policies are too tough on children.","counter","Zero tolerances are needed to keep order in schools.","Children need to be disciplined.  Zero tolerances are necessary.","0","42.154","{}","2"
"32CXT5U14G4NXDS0WI2V5O2R1TA8UY","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3F6KKYWMNB2O522C6S6R25KVQVPND2","AKSLU0C30G3JT","Approved","Thu Apr 04 16:31:38 PDT 2024","Thu Apr 04 16:34:20 PDT 2024","Sun Apr 07 16:34:20 PDT 2024","Sun Apr 07 16:35:08 PDT 2024","","","162","100% (7252/7252)","100% (195/195)","100% (195/195)","Compensating only the executives greatly is not ideal.","supporting","Companies should compensate all employees.","Companies are a group effort and not just the executive.  Everyone deserves compensation.","0","69.299","{}","2"
"32CXT5U14G4NXDS0WI2V5O2R1TA8UY","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3L0KT67Y8EHOJQP8AKAREK42VK3YS1","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:12:54 PDT 2024","Thu Apr 04 21:13:09 PDT 2024","Sun Apr 07 21:13:09 PDT 2024","Sun Apr 07 21:13:10 PDT 2024","","","15","100% (25532/25532)","100% (192/192)","100% (192/192)","Compensating only the executives greatly is not ideal.","supporting","Companies should compensate all employees.","Companies are a group effort and not just the executive.  Everyone deserves compensation.","0","14.085","{}","2"
"32CXT5U14G4NXDS0WI2V5O2R1TA8UY","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3C2NJ6JBKAI12S4W93MA6MTRUDSN24","AYJGJAIY0EXW","Approved","Fri Apr 05 12:32:23 PDT 2024","Fri Apr 05 12:32:43 PDT 2024","Mon Apr 08 12:32:43 PDT 2024","Mon Apr 08 12:33:08 PDT 2024","","","20","100% (1858/1858)","100% (71/71)","100% (71/71)","Compensating only the executives greatly is not ideal.","supporting","Companies should compensate all employees.","Companies are a group effort and not just the executive.  Everyone deserves compensation.","0","15.58","{}","10"
"3WRAAIUSBJ0TX5FAYLXWLM7QLZRAXW","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZM2PC1AR","A345TDMHP3DQ3G","Approved","Thu Apr 04 09:27:17 PDT 2024","Thu Apr 04 10:24:51 PDT 2024","Sun Apr 07 10:24:51 PDT 2024","Sun Apr 07 10:25:08 PDT 2024","","","3454","100% (25532/25532)","100% (192/192)","100% (192/192)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Criminals don' t have free speach.","Holocausted denying is a crime, not a free expression of speech.  It's a punishable offense.","0","26.617","{}","2"
"3WRAAIUSBJ0TX5FAYLXWLM7QLZRAXW","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3TEM0PF1Q5YLK6A55M4TRTOII3MD0R","AKSLU0C30G3JT","Approved","Thu Apr 04 17:58:54 PDT 2024","Thu Apr 04 17:59:05 PDT 2024","Sun Apr 07 17:59:05 PDT 2024","Sun Apr 07 17:59:08 PDT 2024","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Criminals don' t have free speach.","Holocausted denying is a crime, not a free expression of speech.  It's a punishable offense.","0","8.978","{}","2"
"3WRAAIUSBJ0TX5FAYLXWLM7QLZRAXW","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3ND9UOO81K3XQ8ZIBAV2H15RURTWL4","A19Z68L0RHQVWL","Approved","Thu Apr 11 07:57:11 PDT 2024","Thu Apr 11 07:57:52 PDT 2024","Sun Apr 14 07:57:52 PDT 2024","Fri Apr 12 09:39:29 PDT 2024","","","41","100% (867/867)","100% (29/29)","100% (29/29)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Criminals don' t have free speach.","Holocausted denying is a crime, not a free expression of speech.  It's a punishable offense.","0","37.317","{}","1"
"31ANT7FQN83Z593EYLOTAP3A5V75HS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","37QW5D2ZRGN94KYQXGCXF7G020US81","AYJGJAIY0EXW","Approved","Thu Apr 04 07:19:08 PDT 2024","Thu Apr 04 07:19:22 PDT 2024","Sun Apr 07 07:19:22 PDT 2024","Sun Apr 07 07:20:08 PDT 2024","","","14","100% (1858/1858)","100% (71/71)","100% (71/71)","Multi-party systems represent everyone's perspectives.","counter","Multi party systems are more complicated than single party.","Multi party systems are too complex.  People can't keep track of all the ideas.","0","9.51","{}","1"
"31ANT7FQN83Z593EYLOTAP3A5V75HS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","32EYX73OY0AV125QLUDXLPTTDRRURN","AKSLU0C30G3JT","Approved","Thu Apr 04 11:53:26 PDT 2024","Thu Apr 04 11:53:56 PDT 2024","Sun Apr 07 11:53:56 PDT 2024","Sun Apr 07 11:54:09 PDT 2024","","","30","100% (7252/7252)","100% (195/195)","100% (195/195)","Multi-party systems represent everyone's perspectives.","counter","Multi party systems are more complicated than single party.","Multi party systems are too complex.  People can't keep track of all the ideas.","0","28.264","{}","10"
"31ANT7FQN83Z593EYLOTAP3A5V75HS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3ZAZR5XV01J8HZAH9KMADM9MFD0CZV","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:15:27 PDT 2024","Fri Apr 05 01:23:44 PDT 2024","Mon Apr 08 01:23:44 PDT 2024","Mon Apr 08 01:24:08 PDT 2024","","","497","100% (25532/25532)","100% (192/192)","100% (192/192)","Multi-party systems represent everyone's perspectives.","counter","Multi party systems are more complicated than single party.","Multi party systems are too complex.  People can't keep track of all the ideas.","0","40.215","{}","10"
"3E9VAUV7BWFIXA5K3HJY40EZN5LAY2","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3FK0YFF9PZHN7OB7Z4SCI8KFC36VVX","AKSLU0C30G3JT","Approved","Thu Apr 04 08:38:15 PDT 2024","Thu Apr 04 08:38:30 PDT 2024","Sun Apr 07 08:38:30 PDT 2024","Sun Apr 07 08:39:08 PDT 2024","","","15","100% (7252/7252)","100% (195/195)","100% (195/195)","Punishing the person being bullied the same as the bully isn't right.","supporting","Bullying is bad enough without punishing someone else.  It's not right to make someone suffer more.","Bullying is wrong, and punishing both parties is not the answer.","1","12.257","{}","10"
"3E9VAUV7BWFIXA5K3HJY40EZN5LAY2","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","39L1G8WVWQSN93TQ8G2HSPLGWFO13Z","A1N1ULK71RHVMM","Approved","Thu Apr 04 09:35:34 PDT 2024","Thu Apr 04 09:35:52 PDT 2024","Sun Apr 07 09:35:52 PDT 2024","Sun Apr 07 09:36:08 PDT 2024","","","18","100% (467/467)","100% (34/34)","100% (34/34)","Punishing the person being bullied the same as the bully isn't right.","supporting","Bullying is bad enough without punishing someone else.  It's not right to make someone suffer more.","Bullying is wrong, and punishing both parties is not the answer.","1","13.981","{}","10"
"3E9VAUV7BWFIXA5K3HJY40EZN5LAY2","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:35 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:35 PDT 2024","","","3H7XDTSHKCSH4GLH0JYM490JW2AGW3","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:16:15 PDT 2024","Thu Apr 04 21:25:10 PDT 2024","Sun Apr 07 21:25:10 PDT 2024","Sun Apr 07 21:26:08 PDT 2024","","","535","100% (25532/25532)","100% (192/192)","100% (192/192)","Punishing the person being bullied the same as the bully isn't right.","supporting","Bullying is bad enough without punishing someone else.  It's not right to make someone suffer more.","Bullying is wrong, and punishing both parties is not the answer.","1","21.963","{}","1"
"3DW3BNF1GHJNASH018C01A4AF0J8VN","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","392CY0QWG1SJR58SG1S6UTU8RHFI4D","A1N1ULK71RHVMM","Approved","Thu Apr 04 08:54:23 PDT 2024","Thu Apr 04 09:19:18 PDT 2024","Sun Apr 07 09:19:18 PDT 2024","Sun Apr 07 09:20:08 PDT 2024","","","1495","100% (467/467)","100% (34/34)","100% (34/34)","Deciding to carry a pregnancy for the genetic mom is a woman's choice.","counter","It is not fair to the woman carrying the baby to decide for someone else.  This is an issue of bodily autonomy.","A woman should not be forced to bear a child.","1","13.28","{}","-10"
"3DW3BNF1GHJNASH018C01A4AF0J8VN","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3EG49X351UDUWN11YBLMU111BNK6XL","A345TDMHP3DQ3G","Approved","Thu Apr 04 13:31:53 PDT 2024","Thu Apr 04 13:32:03 PDT 2024","Sun Apr 07 13:32:03 PDT 2024","Sun Apr 07 13:32:08 PDT 2024","","","10","100% (25532/25532)","100% (192/192)","100% (192/192)","Deciding to carry a pregnancy for the genetic mom is a woman's choice.","counter","It is not fair to the woman carrying the baby to decide for someone else.  This is an issue of bodily autonomy.","A woman should not be forced to bear a child.","1","8.766","{}","10"
"3DW3BNF1GHJNASH018C01A4AF0J8VN","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3X66WABAJWJKDIJTQZNKZCPMY7JG3W","AKSLU0C30G3JT","Approved","Thu Apr 04 17:20:54 PDT 2024","Thu Apr 04 17:21:11 PDT 2024","Sun Apr 07 17:21:11 PDT 2024","Sun Apr 07 17:22:08 PDT 2024","","","17","100% (7252/7252)","100% (195/195)","100% (195/195)","Deciding to carry a pregnancy for the genetic mom is a woman's choice.","counter","It is not fair to the woman carrying the baby to decide for someone else.  This is an issue of bodily autonomy.","A woman should not be forced to bear a child.","1","15.637","{}","1"
"34R3P23QHS2TISIYUMB20PGNPSBHWL","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3D3VGR7TA0GB28S76AHWYG3T0FMR3T","AKSLU0C30G3JT","Approved","Thu Apr 04 16:13:39 PDT 2024","Thu Apr 04 16:13:52 PDT 2024","Sun Apr 07 16:13:52 PDT 2024","Sun Apr 07 16:14:08 PDT 2024","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Kids should not be exposed to prayer from other religions.","supporting","Religion is a personal choice.  Prayer in school should be limited to the religion of the majority.","Kiddies should be protected from exposure to other religion's prayers.","1","11.432","{}","1"
"34R3P23QHS2TISIYUMB20PGNPSBHWL","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3JAOYWH7VI5MECMAIZLA3HXGUID9LE","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:25:10 PDT 2024","Thu Apr 04 21:33:04 PDT 2024","Sun Apr 07 21:33:04 PDT 2024","Sun Apr 07 21:33:08 PDT 2024","","","474","100% (25532/25532)","100% (192/192)","100% (192/192)","Kids should not be exposed to prayer from other religions.","supporting","Religion is a personal choice.  Prayer in school should be limited to the religion of the majority.","Kiddies should be protected from exposure to other religion's prayers.","1","95.262","{}","2"
"34R3P23QHS2TISIYUMB20PGNPSBHWL","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3CCZ6YKWR7K8CNJPQC53MS1J946958","AD1ILDUXZHASF","Approved","Sat Apr 06 17:46:50 PDT 2024","Sat Apr 06 17:48:54 PDT 2024","Tue Apr 09 17:48:54 PDT 2024","Tue Apr 09 17:49:08 PDT 2024","","","124","100% (26194/26194)","100% (47/47)","100% (47/47)","Kids should not be exposed to prayer from other religions.","supporting","Religion is a personal choice.  Prayer in school should be limited to the religion of the majority.","Kiddies should be protected from exposure to other religion's prayers.","1","121.378","{}","1"
"3OKP4QVBP2YIBJKK9BXSX07VI9VGAA","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3YGXWBAF70ISE2MSORWKJQWDEFP4CX","AKSLU0C30G3JT","Approved","Thu Apr 04 17:44:41 PDT 2024","Thu Apr 04 17:44:51 PDT 2024","Sun Apr 07 17:44:51 PDT 2024","Sun Apr 07 17:45:08 PDT 2024","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","A job title doesn't entitle an executive to more money.","supporting","An executive is not more valuable than a worker.  They have the same job.","An executive is supposed to be a leader, not a boss.  They should be paid the same as their subordinates.","0","8.937","{}","2"
"3OKP4QVBP2YIBJKK9BXSX07VI9VGAA","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3WAKVUDHUWHLJJLBCGFRG82TCKZ7UD","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:40:22 PDT 2024","Fri Apr 05 01:40:33 PDT 2024","Mon Apr 08 01:40:33 PDT 2024","Mon Apr 08 01:41:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","A job title doesn't entitle an executive to more money.","supporting","An executive is not more valuable than a worker.  They have the same job.","An executive is supposed to be a leader, not a boss.  They should be paid the same as their subordinates.","0","9.656","{}","10"
"3OKP4QVBP2YIBJKK9BXSX07VI9VGAA","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","30ZX6P7VF8W5J2DBU5UIDFCALTMJ2V","AYJGJAIY0EXW","Approved","Fri Apr 05 12:22:27 PDT 2024","Fri Apr 05 12:22:52 PDT 2024","Mon Apr 08 12:22:52 PDT 2024","Mon Apr 08 12:23:08 PDT 2024","","","25","100% (1858/1858)","100% (71/71)","100% (71/71)","A job title doesn't entitle an executive to more money.","supporting","An executive is not more valuable than a worker.  They have the same job.","An executive is supposed to be a leader, not a boss.  They should be paid the same as their subordinates.","0","15.118","{}","-10"
"386T3MLZLNW7HRGKYBOBGHEKL4608N","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","39O5D9O87TT7W63OODR19L470BHC30","AYJGJAIY0EXW","Approved","Thu Apr 04 07:22:24 PDT 2024","Thu Apr 04 07:22:44 PDT 2024","Sun Apr 07 07:22:44 PDT 2024","Sun Apr 07 07:23:08 PDT 2024","","","20","100% (1858/1858)","100% (71/71)","100% (71/71)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","A low cost lawyer can be more effective than a high cost one.  If you can't afford a good lawyer, you shouldn' t be","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","1","17.825","{}","1"
"386T3MLZLNW7HRGKYBOBGHEKL4608N","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3AWETUDC92TZU2WH1UIWOP7HSC7ZIV","AKSLU0C30G3JT","Approved","Thu Apr 04 07:45:00 PDT 2024","Thu Apr 04 07:47:30 PDT 2024","Sun Apr 07 07:47:30 PDT 2024","Sun Apr 07 07:48:08 PDT 2024","","","150","100% (7252/7252)","100% (195/195)","100% (195/195)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","A low cost lawyer can be more effective than a high cost one.  If you can't afford a good lawyer, you shouldn' t be","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","1","48.332","{}","1"
"386T3MLZLNW7HRGKYBOBGHEKL4608N","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","35LDD5557A5Q1QNMM8DET3QL5I1KM9","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:17:18 PDT 2024","Fri Apr 05 02:17:35 PDT 2024","Mon Apr 08 02:17:35 PDT 2024","Mon Apr 08 02:18:08 PDT 2024","","","17","100% (25532/25532)","100% (192/192)","100% (192/192)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","A low cost lawyer can be more effective than a high cost one.  If you can't afford a good lawyer, you shouldn' t be","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","1","15.913","{}","10"
