"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"31JUPBOORN5KEN56N4AUE168P0AL87","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","30LB5CDZNCBON7F1X4TQIL7LEBYZ02","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:22:21 PDT 2024","Tue May 07 07:28:22 PDT 2024","Fri May 10 07:28:22 PDT 2024","","","","361","100% (2469/2469)","100% (189/189)","0% (0/0)","Foster care brings good to disadvantaged children.","counter","Fostering children is not a good idea.","Fostering is not good for children who are disenfranchised.","0","14.654","{}","-10"
"3YKP7CX6G2G410EBMMTUMYE82MQB7N","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3OVHNO1VE62IMRGV9GHLXSR48Z0ZDM","AKSLU0C30G3JT","Submitted","Tue May 07 05:34:01 PDT 2024","Tue May 07 05:34:08 PDT 2024","Fri May 10 05:34:08 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Space exploration brings about new discoveries","counter","Space travel is expensive and not worth the money.","Space travel is expensive and not necessary.","1","5.655","{}","10"
"3YKP7CX6G2G410EBMMTUMYE82MQB7N","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3J88R45B2GZ26TJ6D7KV01SIEIAPXY","AD1ILDUXZHASF","Submitted","Tue May 07 05:51:34 PDT 2024","Tue May 07 05:51:43 PDT 2024","Fri May 10 05:51:43 PDT 2024","","","","9","100% (26613/26613)","100% (450/450)","0% (0/0)","Space exploration brings about new discoveries","counter","Space travel is expensive and not worth the money.","Space travel is expensive and not necessary.","1","7.746","{}","10"
"3YKP7CX6G2G410EBMMTUMYE82MQB7N","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3BEFOD78W6U5NOYJ1GQYMM1PGI7M4X","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:26:23 PDT 2024","Tue May 07 06:26:33 PDT 2024","Fri May 10 06:26:33 PDT 2024","","","","10","100% (1068/1068)","100% (67/67)","0% (0/0)","Space exploration brings about new discoveries","counter","Space travel is expensive and not worth the money.","Space travel is expensive and not necessary.","1","9.194","{}","10"
"3OREP8RUT2CNUTPCFPXOSBR11P9GBV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3XCC1ODXDLC399Y94LTSBOW4IX6RQQ","AKSLU0C30G3JT","Submitted","Tue May 07 05:33:34 PDT 2024","Tue May 07 05:33:44 PDT 2024","Fri May 10 05:33:44 PDT 2024","","","","10","100% (7611/7611)","100% (359/359)","0% (0/0)","higher education should be more available to all people.","counter","Higher education is already available.","Higher education is expensive and not for everyone.","0","8.467","{}","2"
"3OREP8RUT2CNUTPCFPXOSBR11P9GBV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3JNQLM5FT4NBES1BXQ6VTUP2WZUL27","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:38:41 PDT 2024","Tue May 07 06:38:55 PDT 2024","Fri May 10 06:38:55 PDT 2024","","","","14","100% (1068/1068)","100% (67/67)","0% (0/0)","higher education should be more available to all people.","counter","Higher education is already available.","Higher education is expensive and not for everyone.","0","12.202","{}","2"
"3OREP8RUT2CNUTPCFPXOSBR11P9GBV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3ZGVPD4G6TIP3GCSV6H02W9QBLATZL","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:34:18 PDT 2024","Tue May 07 06:52:26 PDT 2024","Fri May 10 06:52:26 PDT 2024","","","","1088","100% (2469/2469)","100% (189/189)","0% (0/0)","higher education should be more available to all people.","counter","Higher education is already available.","Higher education is expensive and not for everyone.","0","19.519","{}","2"
"3WGZLY9VCHN1GBHEANC6VOY3GR88DE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3I33IC7ZWF3UI9A70ZH5KG9R2MY2A7","AKSLU0C30G3JT","Submitted","Tue May 07 05:16:49 PDT 2024","Tue May 07 05:16:55 PDT 2024","Fri May 10 05:16:55 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Capital punishment acts as a deterrent to serious crime.","counter","Capital Punishment is not a good detaeterent.","Capital Punishment does not deters crime because criminals are not rational.","1","4.615","{}","2"
"3WGZLY9VCHN1GBHEANC6VOY3GR88DE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3TXWC2NHNZR9IPH028IBF3BBUZR9SG","AD1ILDUXZHASF","Submitted","Tue May 07 05:52:02 PDT 2024","Tue May 07 05:52:11 PDT 2024","Fri May 10 05:52:11 PDT 2024","","","","9","100% (26613/26613)","100% (450/450)","0% (0/0)","Capital punishment acts as a deterrent to serious crime.","counter","Capital Punishment is not a good detaeterent.","Capital Punishment does not deters crime because criminals are not rational.","1","7.691","{}","2"
"3WGZLY9VCHN1GBHEANC6VOY3GR88DE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3RU7GD8VPOUUACX7JXE81TBQZ3LPS3","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:25:22 PDT 2024","Tue May 07 06:35:46 PDT 2024","Fri May 10 06:35:46 PDT 2024","","","","624","100% (2469/2469)","100% (189/189)","0% (0/0)","Capital punishment acts as a deterrent to serious crime.","counter","Capital Punishment is not a good detaeterent.","Capital Punishment does not deters crime because criminals are not rational.","1","11.257","{}","2"
"306W7JMRYYZ81EJUWRL00YA3D6WB8A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3TDXMTX3CBVX6SC6ZPLLRREMVZ56IW","AD1ILDUXZHASF","Submitted","Tue May 07 05:15:36 PDT 2024","Tue May 07 05:15:49 PDT 2024","Fri May 10 05:15:49 PDT 2024","","","","13","100% (26613/26613)","100% (450/450)","0% (0/0)","Legalizing prostitution reduces the risk of disease","counter","Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.","Legalising prostitution is a bad idea because it encourages more people to become prostiutes.","0","10.866","{}","2"
"306W7JMRYYZ81EJUWRL00YA3D6WB8A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3L4PIM1GQTHCIBPVVVAMOAZ6H5JYRU","AKSLU0C30G3JT","Submitted","Tue May 07 05:26:16 PDT 2024","Tue May 07 05:26:23 PDT 2024","Fri May 10 05:26:23 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Legalizing prostitution reduces the risk of disease","counter","Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.","Legalising prostitution is a bad idea because it encourages more people to become prostiutes.","0","6.17","{}","10"
"306W7JMRYYZ81EJUWRL00YA3D6WB8A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3YJ6NA41JBH1B9EHW35U9SK33KHJPQ","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:39:42 PDT 2024","Tue May 07 06:39:54 PDT 2024","Fri May 10 06:39:54 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","Legalizing prostitution reduces the risk of disease","counter","Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.","Legalising prostitution is a bad idea because it encourages more people to become prostiutes.","0","10.66","{}","1"
"3HYV4299H0X68HVE6INQ16GOG398E7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3K2755HG5S4CHAPV84NEU0BMWT1DF5","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:20:31 PDT 2024","Tue May 07 05:20:45 PDT 2024","Fri May 10 05:20:45 PDT 2024","","","","14","100% (1068/1068)","100% (67/67)","0% (0/0)","Stay at home Dad has a reason for staying home","counter","Stays at Home Dads do not have a good reason to stay home.","Stays at Home dad is a trend.","0","12.306","{}","1"
"3HYV4299H0X68HVE6INQ16GOG398E7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3MMN5BL1WZ5K5SFF12LFCH9J2HQ3M6","AKSLU0C30G3JT","Submitted","Tue May 07 05:25:41 PDT 2024","Tue May 07 05:25:49 PDT 2024","Fri May 10 05:25:49 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Stay at home Dad has a reason for staying home","counter","Stays at Home Dads do not have a good reason to stay home.","Stays at Home dad is a trend.","0","6.89","{}","10"
"3HYV4299H0X68HVE6INQ16GOG398E7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3KRVW3HTZNMOP90URHMGKPHVUZSMSO","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:01:53 PDT 2024","Tue May 07 07:11:18 PDT 2024","Fri May 10 07:11:18 PDT 2024","","","","565","100% (2469/2469)","100% (189/189)","0% (0/0)","Stay at home Dad has a reason for staying home","counter","Stays at Home Dads do not have a good reason to stay home.","Stays at Home dad is a trend.","0","15.676","{}","-10"
"3J6BHNX0U9TUXOAS86NCHYJOPV4NKU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3B3WTRP3DB3GDQ028T35OLY7W4D92W","AKSLU0C30G3JT","Submitted","Tue May 07 05:09:49 PDT 2024","Tue May 07 05:09:54 PDT 2024","Fri May 10 05:09:54 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Prostitution should be legalized.","counter","Prohibiting prostitution is a way to protect women.","Prohibiting prostitution will keep people from being exploited.","1","4.948","{}","2"
"3J6BHNX0U9TUXOAS86NCHYJOPV4NKU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3L2IS5HSFAJAM4DYSNWGC5OJKLSUNF","AD1ILDUXZHASF","Submitted","Tue May 07 05:51:44 PDT 2024","Tue May 07 05:51:52 PDT 2024","Fri May 10 05:51:52 PDT 2024","","","","8","100% (26613/26613)","100% (450/450)","0% (0/0)","Prostitution should be legalized.","counter","Prohibiting prostitution is a way to protect women.","Prohibiting prostitution will keep people from being exploited.","1","6.603","{}","2"
"3J6BHNX0U9TUXOAS86NCHYJOPV4NKU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3LS2AMNW5FR0CW6TCTCOHTRZ7BKQOG","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:57:59 PDT 2024","Tue May 07 06:58:10 PDT 2024","Fri May 10 06:58:10 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","Prostitution should be legalized.","counter","Prohibiting prostitution is a way to protect women.","Prohibiting prostitution will keep people from being exploited.","1","9.333","{}","10"
"3NQUW096N69KSSOGSWG8EX1J96SL9W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3ND9UOO81K3XQ8ZIBAV2H15R06WWL7","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:29:47 PDT 2024","Tue May 07 05:30:05 PDT 2024","Fri May 10 05:30:05 PDT 2024","","","","18","100% (1068/1068)","100% (67/67)","0% (0/0)","Student loans should be subsidized in other to ease financial hardship on students","counter","Student loan should not be subisidised because it will make them lazy.","Student loan is not a right, it is a privilege.","1","13.862","{}","1"
"3NQUW096N69KSSOGSWG8EX1J96SL9W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3JAOYWH7VI5MECMAIZLA3HXG25EL99","AKSLU0C30G3JT","Submitted","Tue May 07 05:35:39 PDT 2024","Tue May 07 05:35:46 PDT 2024","Fri May 10 05:35:46 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Student loans should be subsidized in other to ease financial hardship on students","counter","Student loan should not be subisidised because it will make them lazy.","Student loan is not a right, it is a privilege.","1","5.729","{}","10"
"3NQUW096N69KSSOGSWG8EX1J96SL9W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3EFE17QCRC62XVZJ0K63SK9ZDDTSHL","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:02:46 PDT 2024","Tue May 07 07:13:22 PDT 2024","Fri May 10 07:13:22 PDT 2024","","","","636","100% (2469/2469)","100% (189/189)","0% (0/0)","Student loans should be subsidized in other to ease financial hardship on students","counter","Student loan should not be subisidised because it will make them lazy.","Student loan is not a right, it is a privilege.","1","24.174","{}","1"
"3A9LA2FRWSF87SNO4R7O28UUZSAXHK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3VJ40NV2QIOD4CYLTX6JMY2MRGCOTH","AKSLU0C30G3JT","Submitted","Tue May 07 05:10:44 PDT 2024","Tue May 07 05:10:51 PDT 2024","Fri May 10 05:10:51 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","freedom of speech is paramount","supporting","Freedom of expression is a right that should be protected.","Freedom of expression is the right of every person.","0","5.573","{}","1"
"3A9LA2FRWSF87SNO4R7O28UUZSAXHK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3RSDURM96ANN97KQ9PQMP30N2GREYV","AD1ILDUXZHASF","Submitted","Tue May 07 05:16:29 PDT 2024","Tue May 07 05:18:10 PDT 2024","Fri May 10 05:18:10 PDT 2024","","","","101","100% (26613/26613)","100% (450/450)","0% (0/0)","freedom of speech is paramount","supporting","Freedom of expression is a right that should be protected.","Freedom of expression is the right of every person.","0","90.109","{}","10"
"3A9LA2FRWSF87SNO4R7O28UUZSAXHK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:32 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:32 PDT 2024","","","3RGU30DZTA9VQ6H44ND2SOQ8YF8MJZ","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:44:18 PDT 2024","Tue May 07 06:44:29 PDT 2024","Fri May 10 06:44:29 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","freedom of speech is paramount","supporting","Freedom of expression is a right that should be protected.","Freedom of expression is the right of every person.","0","9.574","{}","10"
"3UQ1LLR26A9YXBYLK2U8ASC3FOALAB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","36H9ULYP62VPKWPNI09PXY6Z1DZFJM","AKSLU0C30G3JT","Submitted","Tue May 07 05:24:36 PDT 2024","Tue May 07 05:24:46 PDT 2024","Fri May 10 05:24:46 PDT 2024","","","","10","100% (7611/7611)","100% (359/359)","0% (0/0)","space exploration should be considered a waste of resources","counter","Space explorations is a good investment.","Space explorations helps us to understand our planet better.","0","8.941","{}","10"
"3UQ1LLR26A9YXBYLK2U8ASC3FOALAB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","31UV0MXWNQD1NOCSU6BGZL0MZ575IU","AD1ILDUXZHASF","Submitted","Tue May 07 05:56:30 PDT 2024","Tue May 07 05:56:40 PDT 2024","Fri May 10 05:56:40 PDT 2024","","","","10","100% (26613/26613)","100% (450/450)","0% (0/0)","space exploration should be considered a waste of resources","counter","Space explorations is a good investment.","Space explorations helps us to understand our planet better.","0","7.783","{}","2"
"3UQ1LLR26A9YXBYLK2U8ASC3FOALAB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3BGYGHDBBXL5D6F3NKOQEYQTQZ9225","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:52:09 PDT 2024","Tue May 07 07:03:45 PDT 2024","Fri May 10 07:03:45 PDT 2024","","","","696","100% (2469/2469)","100% (189/189)","0% (0/0)","space exploration should be considered a waste of resources","counter","Space explorations is a good investment.","Space explorations helps us to understand our planet better.","0","17.676","{}","2"
"35XW21VSVGF2X7KF12GZVS691UHSLE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3R8YZBNQ9HJTRQEUV7VM6754HK6Q7I","AD1ILDUXZHASF","Submitted","Tue May 07 05:18:45 PDT 2024","Tue May 07 05:19:55 PDT 2024","Fri May 10 05:19:55 PDT 2024","","","","70","100% (26613/26613)","100% (450/450)","0% (0/0)","Surrogacy makes parent happy","counter","Surrogacies are not always successful.","Surrogacies can be expensive.","0","35.83","{}","10"
