"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3T6EIBTM9LPH1S7HNB5I1EWSKN9AA1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","33M4IA01QG2NI6ZLQZOK5WSX9LGRXA","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:19:51 PDT 2024","Thu Apr 11 07:20:14 PDT 2024","Sun Apr 14 07:20:14 PDT 2024","","","","23","100% (857/857)","100% (19/19)","100% (19/19)","Company members can be lead into conflict.","counter","Company conflict is a good thing.","Company conflicts can not be blamed on members.","1","19.397","{}","2"
"3RDTX9JRTY2LD7ZEO2FYVSJIDXL79S","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3GLB5JMZFXWIVALQJOTWCLBYRSDDGE","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:37:43 PDT 2024","Thu Apr 11 02:37:51 PDT 2024","Sun Apr 14 02:37:51 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","People who are religious want to pray in school.","People who are religious want to pray in school.","1","6.92","{}","10"
"3RDTX9JRTY2LD7ZEO2FYVSJIDXL79S","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3TMFV4NEP8F2B1FZHLMYCWJLAQD8WB","A3O4WYGKH31OX","Submitted","Thu Apr 11 04:59:56 PDT 2024","Thu Apr 11 05:01:20 PDT 2024","Sun Apr 14 05:01:20 PDT 2024","","","","84","100% (2218/2218)","0% (0/0)","0% (0/0)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","People who are religious want to pray in school.","People who are religious want to pray in school.","1","81.752","{}","10"
"3RDTX9JRTY2LD7ZEO2FYVSJIDXL79S","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","32AT8R96GLA72H530JD2BZYP15VSUK","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:12:09 PDT 2024","Thu Apr 11 06:12:23 PDT 2024","Sun Apr 14 06:12:23 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","People who are religious want to pray in school.","People who are religious want to pray in school.","1","11.123","{}","10"
"335HHSX8CD6U9MI7DR6C81R2ILWHDL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","38YMOXR4MU0F7NWBO6P0SINU4UJW67","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:54:21 PDT 2024","Thu Apr 11 02:54:31 PDT 2024","Sun Apr 14 02:54:31 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","Abolishing intellectual rights will have negative consequences.","counter","Aborting intellectual right will not have a negative effect.","Abandoning intellectual property rights would not have any negative effects.","1","8.706","{}","10"
"335HHSX8CD6U9MI7DR6C81R2ILWHDL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3SLE99ER0NEP7UIBVKQF2234ZY1BZ2","A30BPQ2QGZOXN8","Submitted","Thu Apr 11 04:57:50 PDT 2024","Thu Apr 11 04:58:29 PDT 2024","Sun Apr 14 04:58:29 PDT 2024","","","","39","100% (633/633)","0% (0/0)","0% (0/0)","Abolishing intellectual rights will have negative consequences.","counter","Aborting intellectual right will not have a negative effect.","Abandoning intellectual property rights would not have any negative effects.","1","38.366","{}","-10"
"335HHSX8CD6U9MI7DR6C81R2ILWHDL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3Z3ZLGNNSIVBQ7D7TVSWTQTO64Y3Q6","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:36:11 PDT 2024","Thu Apr 11 06:36:19 PDT 2024","Sun Apr 14 06:36:19 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","Abolishing intellectual rights will have negative consequences.","counter","Aborting intellectual right will not have a negative effect.","Abandoning intellectual property rights would not have any negative effects.","1","4.983","{}","10"
"3SZYX62S5G12CKX2LC2HJCEGR1257Z","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3TMFV4NEP8F2B1FZHLMYCWJLAP68W2","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:34:47 PDT 2024","Thu Apr 11 02:34:58 PDT 2024","Sun Apr 14 02:34:58 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","zero tolerance policies are too tough on children.","counter","Zero tolerence policies keep students safe.","Zero tolerances are needed to keep order in schools.","1","9.92","{}","10"
"3SZYX62S5G12CKX2LC2HJCEGR1257Z","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3KWTYT087043DPKYF98TR1SEAUWL5J","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:19:07 PDT 2024","Thu Apr 11 06:19:20 PDT 2024","Sun Apr 14 06:19:20 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","zero tolerance policies are too tough on children.","counter","Zero tolerence policies keep students safe.","Zero tolerances are needed to keep order in schools.","1","9.107","{}","2"
"3SZYX62S5G12CKX2LC2HJCEGR1257Z","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3PEIJLRY6TUSQ2G7PTYQSV0E10XWXK","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:24:17 PDT 2024","Thu Apr 11 07:26:23 PDT 2024","Sun Apr 14 07:26:23 PDT 2024","","","","126","100% (857/857)","100% (19/19)","100% (19/19)","zero tolerance policies are too tough on children.","counter","Zero tolerence policies keep students safe.","Zero tolerances are needed to keep order in schools.","1","46.453","{}","2"
"3ZXV7Q5FJBP0QYLNI5N1LAX7H67CFI","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3YMTUJH0DSH90JO3ADRA80WH49TT4R","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:43:02 PDT 2024","Thu Apr 11 02:43:12 PDT 2024","Sun Apr 14 02:43:12 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","Compensating only the executives greatly is not ideal.","supporting","Companies should compensate all employees.","Companies need to compensate all employees fairly.","0","8.553","{}","10"
"3ZXV7Q5FJBP0QYLNI5N1LAX7H67CFI","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3TK8OJTYM1MA24EBDSJDCGVXSRQPVH","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:41:34 PDT 2024","Thu Apr 11 05:41:45 PDT 2024","Sun Apr 14 05:41:45 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Compensating only the executives greatly is not ideal.","supporting","Companies should compensate all employees.","Companies need to compensate all employees fairly.","0","7.874","{}","2"
"3ZXV7Q5FJBP0QYLNI5N1LAX7H67CFI","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3EFE17QCRC62XVZJ0K63SK9Z7XCSH2","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:09:28 PDT 2024","Thu Apr 11 07:18:40 PDT 2024","Sun Apr 14 07:18:40 PDT 2024","","","","552","100% (25532/25532)","100% (192/192)","100% (192/192)","Compensating only the executives greatly is not ideal.","supporting","Companies should compensate all employees.","Companies need to compensate all employees fairly.","0","10.959","{}","2"
"3VGZ74AYTGH64YHITPTJ3VXJIL7CGH","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3WOKGM4L71HCO31UVVI92N0HOPU0OU","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:27:07 PDT 2024","Thu Apr 11 02:27:18 PDT 2024","Sun Apr 14 02:27:18 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Criminals don' t have free speach.","Countering the argument is important.","0","9.311","{}","-10"
"3VGZ74AYTGH64YHITPTJ3VXJIL7CGH","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JM39T1NL","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:24:24 PDT 2024","Thu Apr 11 06:24:33 PDT 2024","Sun Apr 14 06:24:33 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Criminals don' t have free speach.","Countering the argument is important.","0","6.585","{}","-10"
"3VGZ74AYTGH64YHITPTJ3VXJIL7CGH","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3907X2AHF0615DG9PIZ2ABYMVUTP27","A27PVIL93ZMY46","Submitted","Thu Apr 11 07:23:48 PDT 2024","Thu Apr 11 07:26:59 PDT 2024","Sun Apr 14 07:26:59 PDT 2024","","","","191","100% (598/598)","100% (14/14)","100% (14/14)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Criminals don' t have free speach.","Countering the argument is important.","0","173.825","{}","-10"
"3YD0MU1NC22ZIQ9JG8TYRNU2JF37A7","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","37C0GNLMHF4GYHWK7BKA0UY9XEBD6D","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:41:13 PDT 2024","Thu Apr 11 02:41:24 PDT 2024","Sun Apr 14 02:41:24 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Multi-party systems represent everyone's perspectives.","counter","Multi party systems are a way to get rid of the majority.","Multi party systems are more complicated than single party.","1","9.248","{}","-10"
"3YD0MU1NC22ZIQ9JG8TYRNU2JF37A7","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","382M9COHEHG6SY0LZOTXMIUA0DJEU0","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:56:29 PDT 2024","Thu Apr 11 05:57:30 PDT 2024","Sun Apr 14 05:57:30 PDT 2024","","","","61","100% (26194/26194)","100% (47/47)","100% (47/47)","Multi-party systems represent everyone's perspectives.","counter","Multi party systems are a way to get rid of the majority.","Multi party systems are more complicated than single party.","1","56.874","{}","1"
"3YD0MU1NC22ZIQ9JG8TYRNU2JF37A7","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:26 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:26 PDT 2024","","","3JMSRU9HQIV65DPL4E32I4WTELHVEX","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:18:05 PDT 2024","Thu Apr 11 07:18:30 PDT 2024","Sun Apr 14 07:18:30 PDT 2024","","","","25","100% (857/857)","100% (19/19)","100% (19/19)","Multi-party systems represent everyone's perspectives.","counter","Multi party systems are a way to get rid of the majority.","Multi party systems are more complicated than single party.","1","22.425","{}","1"
"3EKZL9T8Y8NK4UCTDVB1OV9KXLKCHG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3ZSY5X72NXC0OXLTP81OMJ14XFYORL","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:54:34 PDT 2024","Thu Apr 11 02:54:48 PDT 2024","Sun Apr 14 02:54:48 PDT 2024","","","","14","100% (7252/7252)","100% (195/195)","100% (195/195)","Punishing the person being bullied the same as the bully isn't right.","supporting","Bullying is wrong, and punishing both parties is not the answer.","Bullies and the people being targeted are not the problem.","0","12.961","{}","1"
"3EKZL9T8Y8NK4UCTDVB1OV9KXLKCHG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3MX2NQ3YC9VYDJ1NTSBH2VN1H2HX5Q","A30BPQ2QGZOXN8","Submitted","Thu Apr 11 04:58:30 PDT 2024","Thu Apr 11 04:59:00 PDT 2024","Sun Apr 14 04:59:00 PDT 2024","","","","30","100% (633/633)","0% (0/0)","0% (0/0)","Punishing the person being bullied the same as the bully isn't right.","supporting","Bullying is wrong, and punishing both parties is not the answer.","Bullies and the people being targeted are not the problem.","0","29.17","{}","1"
"3EKZL9T8Y8NK4UCTDVB1OV9KXLKCHG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3907X2AHF0615DG9PIZ2ABYMVU42PV","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:07:48 PDT 2024","Thu Apr 11 06:07:59 PDT 2024","Sun Apr 14 06:07:59 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Punishing the person being bullied the same as the bully isn't right.","supporting","Bullying is wrong, and punishing both parties is not the answer.","Bullies and the people being targeted are not the problem.","0","7.909","{}","1"
"3M93N4X8HKOW2HWFYH4MFDTHWGAJSM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3DHE4R9OCWCVS0NAMZ9FG2KUU1SG2C","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:57:49 PDT 2024","Thu Apr 11 02:57:57 PDT 2024","Sun Apr 14 02:57:57 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Deciding to carry a pregnancy for the genetic mom is a woman's choice.","counter","A woman should not have to make a decision that will affect her life.","A woman should not be forced to bear a child.","1","7.723","{}","1"
"3M93N4X8HKOW2HWFYH4MFDTHWGAJSM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JM39N1NF","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:58:01 PDT 2024","Thu Apr 11 05:58:10 PDT 2024","Sun Apr 14 05:58:10 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","Deciding to carry a pregnancy for the genetic mom is a woman's choice.","counter","A woman should not have to make a decision that will affect her life.","A woman should not be forced to bear a child.","1","6.72","{}","1"
"3M93N4X8HKOW2HWFYH4MFDTHWGAJSM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3M68NM076H8AZRFPPCFU5JFDCHJ6RX","A27PVIL93ZMY46","Submitted","Thu Apr 11 07:23:44 PDT 2024","Thu Apr 11 07:25:41 PDT 2024","Sun Apr 14 07:25:41 PDT 2024","","","","117","100% (598/598)","100% (14/14)","100% (14/14)","Deciding to carry a pregnancy for the genetic mom is a woman's choice.","counter","A woman should not have to make a decision that will affect her life.","A woman should not be forced to bear a child.","1","113.686","{}","-10"
"3UV0D2KX1MKXVU88PQHJ2CLJPTQF48","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3UN61F00HWQEGNFBKT5PDD1DGKR5RV","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:39:19 PDT 2024","Thu Apr 11 02:39:28 PDT 2024","Sun Apr 14 02:39:28 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Kids should not be exposed to prayer from other religions.","supporting","Kiddies should be protected from exposure to other religion's prayers.","Kinds should be taught their own religion.","0","7.557","{}","10"
"3UV0D2KX1MKXVU88PQHJ2CLJPTQF48","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3UOUJI6MTDFFYYR2UTJPA7FHGK0UXX","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:22:48 PDT 2024","Thu Apr 11 06:23:02 PDT 2024","Sun Apr 14 06:23:02 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Kids should not be exposed to prayer from other religions.","supporting","Kiddies should be protected from exposure to other religion's prayers.","Kinds should be taught their own religion.","0","10.958","{}","2"
"3UV0D2KX1MKXVU88PQHJ2CLJPTQF48","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3QY5DC2MXRLYYC0HUZD340FACF9FUW","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:38:42 PDT 2024","Thu Apr 11 06:38:52 PDT 2024","Sun Apr 14 06:38:52 PDT 2024","","","","10","100% (25532/25532)","100% (192/192)","100% (192/192)","Kids should not be exposed to prayer from other religions.","supporting","Kiddies should be protected from exposure to other religion's prayers.","Kinds should be taught their own religion.","0","9.753","{}","10"
