"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3QQUBC64ZEF0HO9Z7P217SRQKGRXNO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","39U1BHVTDLSOIN5ZAZMRYV4BQINT3E","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:24:40 PDT 2024","Fri Apr 12 07:24:55 PDT 2024","Mon Apr 15 07:24:55 PDT 2024","","","","15","100% (1001/1001)","0% (0/0)","0% (0/0)","Something might stop black market organ sales.","counter","Black market sales are profitable.","Black market sales will continue.","1","14.117","{}","2"
"3QQUBC64ZEF0HO9Z7P217SRQKGRXNO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3AZHRG4CU4LN2E88CXYHEK26T7S30E","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:29:12 PDT 2024","Fri Apr 12 07:29:21 PDT 2024","Mon Apr 15 07:29:21 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Something might stop black market organ sales.","counter","Black market sales are profitable.","Black market sales will continue.","1","7.391","{}","1"
"3QQUBC64ZEF0HO9Z7P217SRQKGRXNO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3SKRO2GZ71ST511XTMUG9B2I9LI1KO","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:21:12 PDT 2024","Fri Apr 12 07:30:39 PDT 2024","Mon Apr 15 07:30:39 PDT 2024","","","","567","100% (2280/2280)","0% (0/0)","0% (0/0)","Something might stop black market organ sales.","counter","Black market sales are profitable.","Black market sales will continue.","1","9.861","{}","1"
"3XWUWJ18TLRLVAZDZL301GKGYU3UUL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","32XVDSJFPZYVKAJWX27AT74RQVQM2S","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:17:23 PDT 2024","Fri Apr 12 07:18:05 PDT 2024","Mon Apr 15 07:18:05 PDT 2024","","","","42","100% (26194/26194)","100% (47/47)","100% (47/47)","freedom of speech is paramount.","counter","Freedom of expression is not important.","Freedom of expression is not a right.","0","35.204","{}","2"
"3XWUWJ18TLRLVAZDZL301GKGYU3UUL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3N8OEVH1FRRXRKTDXGKKSOWZM14OOK","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:31:28 PDT 2024","Fri Apr 12 07:40:38 PDT 2024","Mon Apr 15 07:40:38 PDT 2024","","","","550","100% (2280/2280)","0% (0/0)","0% (0/0)","freedom of speech is paramount.","counter","Freedom of expression is not important.","Freedom of expression is not a right.","0","13.108","{}","-10"
"3XWUWJ18TLRLVAZDZL301GKGYU3UUL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3DH6GAKTYYQLK2BM5C4ZAD15KF8ZYA","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:41:53 PDT 2024","Fri Apr 12 07:42:10 PDT 2024","Mon Apr 15 07:42:10 PDT 2024","","","","17","100% (1001/1001)","0% (0/0)","0% (0/0)","freedom of speech is paramount.","counter","Freedom of expression is not important.","Freedom of expression is not a right.","0","15.361","{}","10"
"36KM3FWE3RD3HDB1O6W52HIPAU207M","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSMRBB1G","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:29:52 PDT 2024","Fri Apr 12 07:29:59 PDT 2024","Mon Apr 15 07:29:59 PDT 2024","","","","7","100% (7252/7252)","100% (195/195)","100% (195/195)","Some people are politically apathetic, they should not be forced to vote.","counter","People who are a political aide should be allowed to have their say.","Everyone should have a voice in government.  If they are not voting, then they do not have that voice.","1","5.502","{}","2"
"36KM3FWE3RD3HDB1O6W52HIPAU207M","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3DBQWDE4Y6ZT1PNJRMO84TW3FWXN52","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:45:32 PDT 2024","Fri Apr 12 07:45:54 PDT 2024","Mon Apr 15 07:45:54 PDT 2024","","","","22","100% (1001/1001)","0% (0/0)","0% (0/0)","Some people are politically apathetic, they should not be forced to vote.","counter","People who are a political aide should be allowed to have their say.","Everyone should have a voice in government.  If they are not voting, then they do not have that voice.","1","20.057","{}","2"
"36KM3FWE3RD3HDB1O6W52HIPAU207M","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3QAPZX2QN4EYHWCP8XKCVAXENTZ027","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:01:35 PDT 2024","Fri Apr 12 08:01:45 PDT 2024","Mon Apr 15 08:01:45 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Some people are politically apathetic, they should not be forced to vote.","counter","People who are a political aide should be allowed to have their say.","Everyone should have a voice in government.  If they are not voting, then they do not have that voice.","1","8.075","{}","2"
"3UOMW19E6D78O1SYCTASZY6USD45C5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3QBD8R3Z21KTNRJVEW5BEQQU5A24OO","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:19:43 PDT 2024","Fri Apr 12 07:19:56 PDT 2024","Mon Apr 15 07:19:56 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","counter","Children need to learn that they are not allowed to break the rules.","Children should be held accountable for their actions.","0","11.636","{}","2"
"3UOMW19E6D78O1SYCTASZY6USD45C5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","31EUONYN2V4SH42AYS6YNGQ7IUZOVK","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:22:36 PDT 2024","Fri Apr 12 07:22:53 PDT 2024","Mon Apr 15 07:22:53 PDT 2024","","","","17","100% (1001/1001)","0% (0/0)","0% (0/0)","Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","counter","Children need to learn that they are not allowed to break the rules.","Children should be held accountable for their actions.","0","15.203","{}","1"
"3UOMW19E6D78O1SYCTASZY6USD45C5","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3UXUOQ9OKEY14A7D6BY0G7QZ7VPA7G","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:24:50 PDT 2024","Fri Apr 12 07:34:50 PDT 2024","Mon Apr 15 07:34:50 PDT 2024","","","","600","100% (2280/2280)","0% (0/0)","0% (0/0)","Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","counter","Children need to learn that they are not allowed to break the rules.","Children should be held accountable for their actions.","0","18.469","{}","10"
"386T3MLZLNW7HRGKYBOBGHEKLE8089","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3GDTJDAPVUC66PLLDJGB3YHUCWMM81","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:35:38 PDT 2024","Fri Apr 12 07:45:07 PDT 2024","Mon Apr 15 07:45:07 PDT 2024","","","","569","100% (2280/2280)","0% (0/0)","0% (0/0)","Legalized organ trade would exploit the poor.","counter","Legitimate organ trading would not exploiting the rich.","Legally trading organs would not exploiting the rich.","1","23.46","{}","-10"
"386T3MLZLNW7HRGKYBOBGHEKLE8089","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3NL0RFNU0FOAX0YGG4DI799LL5ZK4R","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:55:22 PDT 2024","Fri Apr 12 07:55:33 PDT 2024","Mon Apr 15 07:55:33 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Legalized organ trade would exploit the poor.","counter","Legitimate organ trading would not exploiting the rich.","Legally trading organs would not exploiting the rich.","1","6.277","{}","10"
"386T3MLZLNW7HRGKYBOBGHEKLE8089","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3VJ40NV2QIOD4CYLTX6JMY2ML9UTOK","A19Z68L0RHQVWL","Submitted","Fri Apr 12 08:18:00 PDT 2024","Fri Apr 12 08:20:13 PDT 2024","Mon Apr 15 08:20:13 PDT 2024","","","","133","100% (867/867)","100% (29/29)","100% (29/29)","Legalized organ trade would exploit the poor.","counter","Legitimate organ trading would not exploiting the rich.","Legally trading organs would not exploiting the rich.","1","28.546","{}","-10"
"3VI0PC2ZAYLIZ99B842EMHRVAQWXO3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3SBEHTYCWN4ZPCMC58GDAIYFO10IYO","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:12:32 PDT 2024","Fri Apr 12 07:24:38 PDT 2024","Mon Apr 15 07:24:38 PDT 2024","","","","726","100% (2280/2280)","0% (0/0)","0% (0/0)","The job of a public defender is to help insure the rights of the people.","supporting","Public defenders help to ensure that the right to a defense is upheld.","A public defense is a right.  The public should have the right to a defense.","0","23.233","{}","10"
"3VI0PC2ZAYLIZ99B842EMHRVAQWXO3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3ERET4BTVMABU64SXZ99OHK17X7K9H","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:27:39 PDT 2024","Fri Apr 12 07:27:55 PDT 2024","Mon Apr 15 07:27:55 PDT 2024","","","","16","100% (1001/1001)","0% (0/0)","0% (0/0)","The job of a public defender is to help insure the rights of the people.","supporting","Public defenders help to ensure that the right to a defense is upheld.","A public defense is a right.  The public should have the right to a defense.","0","14.803","{}","10"
"3VI0PC2ZAYLIZ99B842EMHRVAQWXO3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3X4JMASXCMAS59CLRQDNW30IHZ6B0E","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:35:00 PDT 2024","Fri Apr 12 07:35:19 PDT 2024","Mon Apr 15 07:35:19 PDT 2024","","","","19","100% (26194/26194)","100% (47/47)","100% (47/47)","The job of a public defender is to help insure the rights of the people.","supporting","Public defenders help to ensure that the right to a defense is upheld.","A public defense is a right.  The public should have the right to a defense.","0","13.011","{}","10"
"36BTXXLZ2V9UYKDHGLHDJ1Z2SIBR4R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3TK8OJTYM1MA24EBDSJDCGVXSYRPVW","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:49 PDT 2024","Fri Apr 12 07:14:54 PDT 2024","Mon Apr 15 07:14:54 PDT 2024","","","","485","100% (2280/2280)","0% (0/0)","0% (0/0)","The church of scientology is bad because of how secretive it is.","counter","Scientology does not need to be secret.  It is a religion.","The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.","1","16.881","{}","2"
"36BTXXLZ2V9UYKDHGLHDJ1Z2SIBR4R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","33PPO7FECVGWR1RL9CTZXXOE6E5IDT","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:05:48 PDT 2024","Fri Apr 12 08:05:57 PDT 2024","Mon Apr 15 08:05:57 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","The church of scientology is bad because of how secretive it is.","counter","Scientology does not need to be secret.  It is a religion.","The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.","1","7.554","{}","2"
"36BTXXLZ2V9UYKDHGLHDJ1Z2SIBR4R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3WI0P0II61T9K0U4ZZN8BPP5TBRDRX","AKSLU0C30G3JT","Submitted","Fri Apr 12 10:40:30 PDT 2024","Fri Apr 12 11:10:22 PDT 2024","Mon Apr 15 11:10:22 PDT 2024","","","","1792","100% (7252/7252)","100% (195/195)","100% (195/195)","The church of scientology is bad because of how secretive it is.","counter","Scientology does not need to be secret.  It is a religion.","The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.","1","1788.2","{}","2"
"3Y3CZJSZ9KUCU3HHUQ0NOT5GSE6R5W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3G5F9DBFOPYIPNGNUFB837T668MHVQ","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:27:20 PDT 2024","Fri Apr 12 07:37:39 PDT 2024","Mon Apr 15 07:37:39 PDT 2024","","","","619","100% (2280/2280)","0% (0/0)","0% (0/0)","people should make their own choice to vote.","counter","People should not be allowed to make choices about voting.","People should not be allowed to make choices for themselves.","0","30.72","{}","-10"
"3Y3CZJSZ9KUCU3HHUQ0NOT5GSE6R5W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","37XITHEISWAZF8OQZ3SXRJ7N8ACRC6","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:08:30 PDT 2024","Fri Apr 12 08:08:42 PDT 2024","Mon Apr 15 08:08:42 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","people should make their own choice to vote.","counter","People should not be allowed to make choices about voting.","People should not be allowed to make choices for themselves.","0","9.622","{}","-10"
"3Y3CZJSZ9KUCU3HHUQ0NOT5GSE6R5W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3TK8OJTYM1MA24EBDSJDCGVXSZCPVJ","AKSLU0C30G3JT","Submitted","Fri Apr 12 08:49:45 PDT 2024","Fri Apr 12 08:50:00 PDT 2024","Mon Apr 15 08:50:00 PDT 2024","","","","15","100% (7252/7252)","100% (195/195)","100% (195/195)","people should make their own choice to vote.","counter","People should not be allowed to make choices about voting.","People should not be allowed to make choices for themselves.","0","13.273","{}","2"
"3PGQRAZX02LMX6REKH5PP0859LTSY1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3MD9PLUKKIFR8378YAVOTX3YGV0ZNG","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:23:21 PDT 2024","Fri Apr 12 07:23:35 PDT 2024","Mon Apr 15 07:23:35 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.","supporting","Everyone deserves to have legal representation.","Defense counsels are important in ensuring that defendants are not imprison without a fair trial.","1","12.061","{}","2"
"3PGQRAZX02LMX6REKH5PP0859LTSY1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3FTF2T8WLRJ2P6Y9MDSCCSEWU4P9WB","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:10:20 PDT 2024","Fri Apr 12 08:19:45 PDT 2024","Mon Apr 15 08:19:45 PDT 2024","","","","565","100% (2280/2280)","0% (0/0)","0% (0/0)","Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.","supporting","Everyone deserves to have legal representation.","Defense counsels are important in ensuring that defendants are not imprison without a fair trial.","1","22.05","{}","2"
"3PGQRAZX02LMX6REKH5PP0859LTSY1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3M23Y66PO28M06F241FZVTK9YQZS6I","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:36:58 PDT 2024","Fri Apr 12 09:39:16 PDT 2024","Mon Apr 15 09:39:16 PDT 2024","","","","138","100% (467/467)","100% (34/34)","100% (34/34)","Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.","supporting","Everyone deserves to have legal representation.","Defense counsels are important in ensuring that defendants are not imprison without a fair trial.","1","31.968","{}","2"
"3UDTAB6HH607VWZU33UPGD9V5KQ09Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3MTMREQS4VJGUP8EEJ6C8NPG0LWWA0","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:18:33 PDT 2024","Fri Apr 12 07:27:17 PDT 2024","Mon Apr 15 07:27:17 PDT 2024","","","","524","100% (2280/2280)","0% (0/0)","0% (0/0)","The lack of stability in the foster system is bad for children.","counter","The fostering system provides stability for kids.","Children are better off in fosters homes than in abusive homes.","0","22.248","{}","2"
