"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3ZLW647WALWSC4DS1HXT8OZO4BM32Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","320DUZ38G7NVYWLITKF7FJ6B95CJGZ","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:15:20 PDT 2024","Wed Jun 05 08:15:35 PDT 2024","Sat Jun 08 08:15:35 PDT 2024","","","","15","100% (25753/25753)","0% (0/0)","0% (0/0)","People should not take natural medicines without seeking medical help.","counter","Some natural remedies can help cure illnesses.","People can take medicinal herbs.","1","14.279","{}","1"
"3ZLW647WALWSC4DS1HXT8OZO4BM32Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3ZDAD0O1T1E0YLCDUOTF5BTFAXYXT9","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:12:35 PDT 2024","Wed Jun 05 08:21:24 PDT 2024","Sat Jun 08 08:21:24 PDT 2024","","","","529","100% (2693/2693)","100% (224/224)","0% (0/0)","People should not take natural medicines without seeking medical help.","counter","Some natural remedies can help cure illnesses.","People can take medicinal herbs.","1","22.481","{}","-10"
"3QREJ3J433Y49O77WT7X46FZLXZKLF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","388U7OUMF72FLGTANNZDWI5MC5GR0V","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:13:13 PDT 2024","Wed Jun 05 08:13:39 PDT 2024","Sat Jun 08 08:13:39 PDT 2024","","","","26","100% (1220/1220)","100% (152/152)","0% (0/0)","zero-tolerance policies make schools safer for both students and teachers.","counter","Zero- tolerance can be a double edged sword.","Zero- tolerance policy is harsh and can cause people to act out even more.","0","24.622","{}","2"
"3QREJ3J433Y49O77WT7X46FZLXZKLF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3LBXNTKX0RWHE63ZWIOYEBS3GQV9XL","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:07:27 PDT 2024","Wed Jun 05 08:15:47 PDT 2024","Sat Jun 08 08:15:47 PDT 2024","","","","500","100% (2693/2693)","100% (224/224)","0% (0/0)","zero-tolerance policies make schools safer for both students and teachers.","counter","Zero- tolerance can be a double edged sword.","Zero- tolerance policy is harsh and can cause people to act out even more.","0","10.154","{}","2"
"3QREJ3J433Y49O77WT7X46FZLXZKLF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","33PPUNGG386CN1Z0RHC52H88UC4ZR0","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:39:08 PDT 2024","Wed Jun 05 08:40:25 PDT 2024","Sat Jun 08 08:40:25 PDT 2024","","","","77","100% (26895/26895)","100% (282/282)","0% (0/0)","zero-tolerance policies make schools safer for both students and teachers.","counter","Zero- tolerance can be a double edged sword.","Zero- tolerance policy is harsh and can cause people to act out even more.","0","33.909","{}","2"
"39O0SQZVJN8RH7V0IJFKMDJCL5O7RM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3ERMJ6L4DYT26BG23EO5PYLZEWOM73","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:20 PDT 2024","Wed Jun 05 08:17:26 PDT 2024","Sat Jun 08 08:17:26 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","People have the right to what they want to do with their body","counter","People should not be allowed to have surgeries if they are not necessary.","Bodily autonomy cannot be justified by culture and cannot make us not hurt others.","0","4.949","{}","10"
"39O0SQZVJN8RH7V0IJFKMDJCL5O7RM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","336KAV9KYQTVER8AG5VLN2RYCQG2YT","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:11:59 PDT 2024","Wed Jun 05 08:20:20 PDT 2024","Sat Jun 08 08:20:20 PDT 2024","","","","501","100% (2693/2693)","100% (224/224)","0% (0/0)","People have the right to what they want to do with their body","counter","People should not be allowed to have surgeries if they are not necessary.","Bodily autonomy cannot be justified by culture and cannot make us not hurt others.","0","22.59","{}","-10"
"39O0SQZVJN8RH7V0IJFKMDJCL5O7RM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3X87C8JFV6CFAOYMJATX1Y10BB1SQM","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:32:59 PDT 2024","Wed Jun 05 08:33:17 PDT 2024","Sat Jun 08 08:33:17 PDT 2024","","","","18","100% (25753/25753)","0% (0/0)","0% (0/0)","People have the right to what they want to do with their body","counter","People should not be allowed to have surgeries if they are not necessary.","Bodily autonomy cannot be justified by culture and cannot make us not hurt others.","0","17.274","{}","10"
"3JAOYN9IHL3HXM9B5HBYRY4GAPM339","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3H7XDTSHKCSH4GLH0JYM490JB1LGWR","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:50 PDT 2024","Wed Jun 05 08:16:57 PDT 2024","Sat Jun 08 08:16:57 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Executive are hard working.","counter","Executive do not work as hard as other class of people.","Executive do not work hard.","1","4.721","{}","1"
"3JAOYN9IHL3HXM9B5HBYRY4GAPM339","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3PQ8K71NHXLJNC5BDEAKQYSPLN4AAX","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:09:16 PDT 2024","Wed Jun 05 08:18:18 PDT 2024","Sat Jun 08 08:18:18 PDT 2024","","","","542","100% (2693/2693)","100% (224/224)","0% (0/0)","Executive are hard working.","counter","Executive do not work as hard as other class of people.","Executive do not work hard.","1","10.604","{}","-10"
"3JAOYN9IHL3HXM9B5HBYRY4GAPM339","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","33TIN5LC04B6EBT91EA0XPZCIWX9YZ","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:07 PDT 2024","Wed Jun 05 09:41:28 PDT 2024","Sat Jun 08 09:41:28 PDT 2024","","","","3261","100% (25753/25753)","0% (0/0)","0% (0/0)","Executive are hard working.","counter","Executive do not work as hard as other class of people.","Executive do not work hard.","1","3256.843","{}","1"
"391JB9X4ZY9OF6PSW58C4JUOL2PKMH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","39RP059MEHUP8NJSGV0LU07VXMFMBP","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:27 PDT 2024","Wed Jun 05 08:17:34 PDT 2024","Sat Jun 08 08:17:34 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Surrogacy ensures that a child is raised by at least one biological parent.","counter","Surrogacies can result in a lot of problems.","Surrogates often keep the child and collect the money.","0","4.802","{}","2"
"391JB9X4ZY9OF6PSW58C4JUOL2PKMH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3HMVI3QICJTOP6QEX1V7IJHTKK1Y17","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:13:11 PDT 2024","Wed Jun 05 08:22:58 PDT 2024","Sat Jun 08 08:22:58 PDT 2024","","","","587","100% (2693/2693)","100% (224/224)","0% (0/0)","Surrogacy ensures that a child is raised by at least one biological parent.","counter","Surrogacies can result in a lot of problems.","Surrogates often keep the child and collect the money.","0","32.07","{}","2"
"391JB9X4ZY9OF6PSW58C4JUOL2PKMH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3B4YI393V9XRN4DZBEI2WYG1TZPSSE","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:44:44 PDT 2024","Wed Jun 05 08:44:53 PDT 2024","Sat Jun 08 08:44:53 PDT 2024","","","","9","100% (26895/26895)","100% (282/282)","0% (0/0)","Surrogacy ensures that a child is raised by at least one biological parent.","counter","Surrogacies can result in a lot of problems.","Surrogates often keep the child and collect the money.","0","7.49","{}","2"
"3G3AJKPCXLT3VLP3UG97RXSZXQD4Y1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3FDJT1UU749STJ2GU9WSC1FZYLY5K2","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:13:52 PDT 2024","Wed Jun 05 08:14:05 PDT 2024","Sat Jun 08 08:14:05 PDT 2024","","","","13","100% (1220/1220)","100% (152/152)","0% (0/0)","Cosmetic surgery is risky for minor that is why it should be banned.","counter","Cosmeic surgeries are safe.","Minor can take care of themselves, so they can make their own decisions.","0","10.362","{}","2"
"3G3AJKPCXLT3VLP3UG97RXSZXQD4Y1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3HUTX6F6VUOJKD48AIMNLBTWYGPO2C","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:52:46 PDT 2024","Wed Jun 05 08:57:29 PDT 2024","Sat Jun 08 08:57:29 PDT 2024","","","","283","100% (2693/2693)","100% (224/224)","0% (0/0)","Cosmetic surgery is risky for minor that is why it should be banned.","counter","Cosmeic surgeries are safe.","Minor can take care of themselves, so they can make their own decisions.","0","17.398","{}","-10"
"3G3AJKPCXLT3VLP3UG97RXSZXQD4Y1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","32VNZTT0A75WK4BB6OMF8LVZTH44RW","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:41 PDT 2024","Wed Jun 05 09:36:40 PDT 2024","Sat Jun 08 09:36:40 PDT 2024","","","","2999","100% (25753/25753)","0% (0/0)","0% (0/0)","Cosmetic surgery is risky for minor that is why it should be banned.","counter","Cosmeic surgeries are safe.","Minor can take care of themselves, so they can make their own decisions.","0","20.802","{}","10"
"3J6BHNX0U9TUXOAS86NCHYJOQSZKNH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","336YQZE83VFNJ72JFL98RE73NQTM5O","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:13 PDT 2024","Wed Jun 05 08:17:19 PDT 2024","Sat Jun 08 08:17:19 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","counter","People who have more money still have privilege.","It is not fair to people who can't afford it.","1","5.236","{}","1"
"3J6BHNX0U9TUXOAS86NCHYJOQSZKNH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3NGI5ARFTT6UGSYD6EZO5SOHGF2P18","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:31:02 PDT 2024","Wed Jun 05 08:31:25 PDT 2024","Sat Jun 08 08:31:25 PDT 2024","","","","23","100% (25753/25753)","0% (0/0)","0% (0/0)","If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","counter","People who have more money still have privilege.","It is not fair to people who can't afford it.","1","23.098","{}","2"
"3J6BHNX0U9TUXOAS86NCHYJOQSZKNH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:57 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:57 PDT 2024","","","3ON104KXQKX1S0SX5IWLVK3GLWI4WY","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:42:44 PDT 2024","Wed Jun 05 08:44:43 PDT 2024","Sat Jun 08 08:44:43 PDT 2024","","","","119","100% (26895/26895)","100% (282/282)","0% (0/0)","If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","counter","People who have more money still have privilege.","It is not fair to people who can't afford it.","1","117.181","{}","1"
"35F6NGNVM8K4XM8SM8KFMSKU9QL7TZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","34Q075JO1XERSBUTPTKYQRN987N10A","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:06 PDT 2024","Wed Jun 05 08:14:16 PDT 2024","Sat Jun 08 08:14:16 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","Journalism is not in need of subsidies.","supporting","Journalists have no need for subsides.","Journalism already receives advertisement revenue.","0","6.917","{}","2"
"35F6NGNVM8K4XM8SM8KFMSKU9QL7TZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3S96KQ6I9M5M0F7W3OS3B4QNUFUTDB","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:49:16 PDT 2024","Wed Jun 05 08:50:22 PDT 2024","Sat Jun 08 08:50:22 PDT 2024","","","","66","100% (2693/2693)","100% (224/224)","0% (0/0)","Journalism is not in need of subsidies.","supporting","Journalists have no need for subsides.","Journalism already receives advertisement revenue.","0","10.393","{}","2"
"35F6NGNVM8K4XM8SM8KFMSKU9QL7TZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","386PBUZZXFYBKOZJ4BCNSBBJ5M5JLC","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:33 PDT 2024","Wed Jun 05 09:20:52 PDT 2024","Sat Jun 08 09:20:52 PDT 2024","","","","2059","100% (25753/25753)","0% (0/0)","0% (0/0)","Journalism is not in need of subsidies.","supporting","Journalists have no need for subsides.","Journalism already receives advertisement revenue.","0","32.867","{}","2"
"30QQTY5GMKLJXZNHMDAPRO6WS4S7UQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","30IQTZXKAK7ZICFMWM55L0RADM20X1","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:13:46 PDT 2024","Wed Jun 05 08:13:52 PDT 2024","Sat Jun 08 08:13:52 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","counter","The First Amendment guarantees free expression, even if it is offensive.","People shouldn’t be censored for their views.","0","4.011","{}","1"
"30QQTY5GMKLJXZNHMDAPRO6WS4S7UQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3SKEMFQBZ36BG1LIS73VOLPQ0B78KF","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:51:17 PDT 2024","Wed Jun 05 08:55:15 PDT 2024","Sat Jun 08 08:55:15 PDT 2024","","","","238","100% (2693/2693)","100% (224/224)","0% (0/0)","Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","counter","The First Amendment guarantees free expression, even if it is offensive.","People shouldn’t be censored for their views.","0","18.488","{}","1"
"30QQTY5GMKLJXZNHMDAPRO6WS4S7UQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3KAKFY4PGU3Y99POGNNNKO22SLPI3L","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:30 PDT 2024","Wed Jun 05 09:11:14 PDT 2024","Sat Jun 08 09:11:14 PDT 2024","","","","1424","100% (25753/25753)","0% (0/0)","0% (0/0)","Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","counter","The First Amendment guarantees free expression, even if it is offensive.","People shouldn’t be censored for their views.","0","20.321","{}","10"
"3BAWBGQGYL0JAECHR3KUNA8F6B17VF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","324G5B4FB3953X9VE917R1EMBTN076","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:11:34 PDT 2024","Wed Jun 05 08:11:42 PDT 2024","Sat Jun 08 08:11:42 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","School prayer goes against first amendment rights of kids by forcing beliefs.","counter","Kids can pray on their own time.","Schools are public, and should not force religion on children.","1","5.664","{}","2"
"3BAWBGQGYL0JAECHR3KUNA8F6B17VF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","33C7UALJVLZ9A0ZWKXXDJ6TRR5Z814","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:12:47 PDT 2024","Wed Jun 05 08:22:08 PDT 2024","Sat Jun 08 08:22:08 PDT 2024","","","","561","100% (2693/2693)","100% (224/224)","0% (0/0)","School prayer goes against first amendment rights of kids by forcing beliefs.","counter","Kids can pray on their own time.","Schools are public, and should not force religion on children.","1","42.763","{}","-10"
